EventID,SubRun,Field,galactic_l,galactic_b,ra_deg,dec_deg,SourceID,Source_mul,Source_mub,Source_Vr,Source_U,Source_V,Source_W,Source_iMass,Source_CL,Source_age,Source_Teff,Source_logg,Source_pop,Source_Mass,Source_Mbol,Source_Radius,Source_Fe_H,Source_l,Source_b,Source_RA20000,Source_DEC20000,Source_Dist,Source_x,Source_y,Source_z,Source_Av,Source_alpha_Fe,LensID,Lens_mul,Lens_mub,Lens_Vr,Lens_U,Lens_V,Lens_W,Lens_iMass,Lens_CL,Lens_age,Lens_Teff,Lens_logg,Lens_pop,Lens_Mass,Lens_Mbol,Lens_Radius,Lens_Fe_H,Lens_l,Lens_b,Lens_RA20000,Lens_DEC20000,Lens_Dist,Lens_x,Lens_y,Lens_z,Lens_Av,Lens_alpha_Fe,u0lens1,alpha,t0lens1,tref,tcroin,ucroin,rcroin,tE_ref,tE_helio,rE,thetaE,rho,piE,piEN,piEE,murel_helio_alpha,murel_helio_delta,murel_helio_l,murel_helio_b,murel_helio_lambda,murel_helio_beta,murel_helio,murel_ref_alpha,murel_ref_delta,murel_ref_l,murel_ref_b,murel_ref_lambda,murel_ref_beta,murel_ref,vtilde_helio,vtilde_ref,v_ref,vtilde_helio_N,vtilde_helio_E,vtilde_ref_N,vtilde_ref_E,v_ref_N,v_ref_E,piEll,piErp,vt,LDgamma,Planet_mass,Planet_semimajoraxis,Planet_inclination,Planet_orbphase,Planet_q,Planet_s,Planet_period,u0max,t0range,weight_scale,raw_weight,weight,Source_R062,Source_Z087,Source_Y106,Source_J129,Source_W146,Source_H158,Source_F184,Source_K213,Source_2MASS_Ks,Source_2MASS_J,Source_2MASS_H,Source_Bessell_U,Source_Bessell_B,Source_Bessell_V,Source_Bessell_I,Source_Bessell_R,Source_Kepler_Kp,Source_TESS,Source_DECam_z,Source_DECam_u,Source_DECam_g,Source_DECam_r,Source_DECam_i,Source_DECam_Y,Source_Gaia_G_EDR3,Source_Gaia_BP_EDR3,Source_Gaia_RP_EDR3,Source_VISTA_Z,Source_VISTA_Y,Source_VISTA_J,Source_VISTA_H,Source_VISTA_Ks,Lens_R062,Lens_Z087,Lens_Y106,Lens_J129,Lens_W146,Lens_H158,Lens_F184,Lens_K213,Lens_2MASS_Ks,Lens_2MASS_J,Lens_2MASS_H,Lens_Bessell_U,Lens_Bessell_B,Lens_Bessell_V,Lens_Bessell_I,Lens_Bessell_R,Lens_Kepler_Kp,Lens_TESS,Lens_DECam_z,Lens_DECam_u,Lens_DECam_g,Lens_DECam_r,Lens_DECam_i,Lens_DECam_Y,Lens_Gaia_G_EDR3,Lens_Gaia_BP_EDR3,Lens_Gaia_RP_EDR3,Lens_VISTA_Z,Lens_VISTA_Y,Lens_VISTA_J,Lens_VISTA_H,Lens_VISTA_Ks,Obs_0_fs,Obs_1_fs,Obs_2_fs,NumObsGroups,ErrorFlag,ObsGroup_0_flatlc,ObsGroup_0_flatchi2,ObsGroup_0_FiniteSourceflag,ObsGroup_0_chi2,LCOutput,final_weight
648,2,636,0.2555991411209,-1.23210567832,267.764337903,-29.35317901328,26007,-8.3784017,-0.70671238,-62.651062,-49.217597,-83.726037,-18.537596,0.64601729,0.0,10.0,4003.9447,4.653656,0.0,0.64598418,7.3519778,0.62705474,0.29520679,0.20081581,-1.1955465,267.69494,-29.381536,8.2861698,0.10593776,0.029035791,-0.17310911,4.0939065,0.0,29299,-9.2663033,3.5121176,-134.50148,-117.21063,-109.69183,145.31699,0.11847952,0.0,10.0,2754.7145,5.1686726,0.0,0.11847862,12.168501,0.14415302,0.24759462,0.20434894,-1.1970484,267.6985,-29.379269,8.0776616,-0.10252085,0.028803131,-0.168537,4.0939065,0.0,-0.4322928786278,289.1293644905,118.7078154087,118.7078154087,116.4904726261,0.01681692245126,19.93756970936,4.986682213587,4.997501576628,0.4764878168196,0.05898833603274,0.005965384394917,0.05281016322097,0.0162720787433,-0.05024074833039,-4.079858998059,1.393429656419,-0.8879031663922,4.218829650334,-4.101101494112,1.329609787278,4.31125221385,-4.089122519283,1.395247055262,-0.8910764381429,4.227720438287,-4.110392241342,1.331282443827,18.66763732293,6560.564657722,6574.798797326,14.36531180852,2023.30797325,-6240.771865205,2025.853305997,-6254.909880079,-2.545332747221,14.13801487345,-0.04962558406772,-0.01806141592908,165.0861086158,0.0,0.01864244513253,0.6256611072102,-86.40596492319,295.0629967739,0.1573486012289,0.5612099370097,1.336462105962,3.0,210.0,1.0,0.4727891224482,0.8172577505219,28.463002,24.914583,23.527615,22.553254,22.469292,21.864234,21.665158,21.692961,19.858456,21.827432,20.36562,37.232976,34.181255,30.133084,25.341217,27.846962,28.556164,26.127114,24.459681,36.775777,32.514633,28.148106,26.082554,23.896458,27.792183,30.656711,25.543241,24.269742,23.089175,21.71197,20.363976,19.863966,35.344813,30.104873,28.072856,26.951644,26.964697,26.316849,26.275706,25.959388,24.124883,26.124825,24.738703,45.434731,42.502284,38.126398,31.02282,34.778377,34.963676,31.61546,29.420602,43.126953,40.324562,35.640162,31.898785,28.615543,33.975544,38.629453,31.20856,29.481624,27.809088,25.985139,24.756235,24.164371,0.1712623700766,0.1764464445464,0.07579953595633,1,0,0,424645.6300733,0,83487.07847088,0,0.10551211766807221
687,2,636,0.2117402672768,-1.114664435387,267.62284651,-29.33076029938,49562,-5.6527969,-0.14841172,-16.81223,-2.5196299,-221.37741,-4.0926075,0.66602939,0.0,8.271349,4586.0199,4.6375604,9.0,0.66598044,6.690173,0.64829205,-0.2019758,0.20490115,-1.1978233,267.69958,-29.379191,17.424369,9.2416551,0.062299272,-0.41567147,4.0939065,0.0,33240,-8.6312234,-6.8256879,-3.7743675,4.2120031,-87.384057,-255.37069,0.097251644,2e-50,10.0,2e-50,2e-50,0.0,0.097251644,2e-50,2e-50,2e-50,0.19606123,-1.1983825,267.69495,-29.387071,8.1374955,-0.042703322,0.027839665,-0.17010077,4.0939065,0.0,1.375108122826,293.424782753,153.518525362,153.518525362,155.3265184714,0.0100998974697,15.8140614909,11.90369076951,11.89411058261,1.937469921615,0.2380916734903,0.0007266451539012,0.275091708917,-0.2210099575361,0.1637988003155,4.209328430522,-5.978176625351,-2.978423998681,-6.677277295723,4.307910976878,-5.907532870428,7.311432253663,4.252013150883,-5.940657797596,-2.924337200686,-6.69472051994,4.349967489641,-5.869311181262,53.37103090342,529.1785067392,528.7526195842,4.113176231343,-427.5686779864,311.7930685561,-424.8023121505,314.8369868816,-2.766365835875,-3.043918325479,0.1648432685383,0.220232025674,282.0425721272,0.0,0.008996719287796,4.978649295691,46.08371133171,77.63771531252,0.09250968845108,1.825863756849,34.08051729018,3.0,210.0,1.0,3.330918564247,5.740697666799,29.014727,25.875118,24.599291,23.698363,23.644936,23.089923,22.936566,23.000733,21.166228,22.960074,21.61531,36.914999,34.275916,30.48523,26.231225,28.431042,29.159001,26.963464,25.456194,36.756325,32.705183,28.680558,26.93418,24.930646,28.418088,31.004874,26.367172,25.238429,24.136713,22.849271,21.611636,21.169113,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,0.06167615895523,0.07013172909663,0.01877497824615,1,0,0,94973.55093304,0,2369.77056444,0,0.7411531641386281
871,2,636,0.1913101315498,-1.297644731216,267.7912948661,-29.44191933731,46590,-8.0825864,-0.8332622,-27.613766,-14.264385,-138.65467,-31.177683,0.71747112,0.0,5.5695856,4835.1932,4.6238702,8.0,0.71742579,6.3465027,0.68320172,-0.19756087,0.2024977,-1.2060352,267.70627,-29.385457,10.026202,1.8454578,0.035427196,-0.21486549,4.0939065,0.0,33345,-3.7200851,-1.0347831,-95.334209,-82.836288,101.90957,-29.897454,1.3866712,2e-50,10.0,2e-50,2e-50,0.0,0.54514716,2e-50,2e-50,2e-50,0.19532986,-1.1979106,267.69405,-29.387458,8.1295076,-0.050687226,0.027708593,-0.16985016,4.0939065,0.0,0.1158027648926,78.45485508442,159.5647877455,159.5647877455,159.5647877455,0.06816300782545,1.698909255723,26.98695581729,27.15729427539,2.639726643875,0.3247092903726,0.0009758223012935,0.07166415027667,0.06029321343103,0.03873601488328,2.402271527804,3.647070025698,4.362501374756,-0.2015192816785,2.345764398291,3.683669047749,4.36715333663,2.4321551913,3.660351071912,4.389187079654,-0.2204214690277,2.375439775862,3.697409189617,19.31354884421,889.658260424,895.2736776405,6.661911065185,750.4216922064,477.8693380065,753.2207765915,483.9146821361,-2.79908438515,-6.045344129597,0.03805461763739,-0.06072558366413,168.3000043556,0.0,0.01107501768638,3.148700089655,65.97646520716,198.5924076138,0.02031564777185,1.141113307998,7.491569178846,3.0,210.0,1.0,2.807733459714,4.873475674145,27.389007,24.335333,23.096258,22.233463,22.198156,21.675786,21.54436,21.613177,19.778672,21.485425,20.213551,34.927789,32.491906,28.79866,24.674276,26.821067,27.536547,25.39925,23.927213,34.8292,30.952493,27.065479,25.370907,23.41393,26.796134,29.314899,24.801137,23.701119,22.625737,21.377303,20.208845,19.781032,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,0.2374915762299,0.3403093442113,0.06939319485026,1,0,0,16926518.51074,0,1105459.957001,0,0.6291904095794751
983,2,636,0.1757712841034,-1.24273892045,267.7279924101,-29.42720424294,45751,-7.6053151,-0.27756528,-24.237344,-10.116271,-210.76253,-8.3133276,0.42630906,0.0,3.2611635,3720.8084,4.8696304,7.0,0.42630511,8.6632761,0.39696052,-0.18061783,0.200653,-1.2002109,267.69944,-29.384062,12.655872,4.4744389,0.04431175,-0.27439295,4.0939065,0.0,4854,-15.645926,0.85176119,-144.9409,-129.41688,-306.04069,41.113957,0.10733837,0.0,10.0,2426.1654,5.1252473,0.0,0.10733778,12.677111,0.14703275,0.46573875,0.19678458,-1.2019059,267.69884,-29.388252,7.4309758,-0.74904302,0.02551631,-0.15431301,4.0939065,0.0,-0.8248972892761,14.5080819726,96.58334165812,96.58334165812,122.393693584,-0.01983783472917,9.607212827001,10.49557892871,10.68577349293,1.765194603033,0.2375454651639,0.0006139902164273,0.2338799553575,-0.180714394812,-0.1484659591481,-5.082569819462,-6.332004891923,-8.040611320594,1.129323475435,-4.981525820471,-6.411801807684,8.119532124516,-5.348270151708,-6.303477558532,-8.151980515024,1.37223781803,-5.247645097908,-6.387491203358,68.33782294657,692.8076956979,705.3623397686,22.80146023266,-547.0937940181,-425.0539774724,-545.0194659034,-447.7608872493,-2.074328114738,22.70690977685,-0.16444030428,0.1663106125487,286.0212473843,0.0,0.01734580587741,7.060114166811,-45.88808414459,100.8103790811,0.1616001921915,2.835608825737,53.12671267914,3.0,210.0,1.0,3.579145934286,6.285347541364,30.798684,27.126921,25.706975,24.748207,24.689526,24.111141,23.922196,23.893575,22.05907,24.006707,22.618865,39.674938,36.682733,32.535479,27.580713,30.175944,30.871807,28.372832,26.658282,39.158577,34.981513,30.492066,28.328483,26.085737,30.098107,33.061203,27.794311,26.475756,25.276078,23.892495,22.616854,22.069293,36.292705,30.719474,28.433661,27.265976,27.306404,26.666503,26.626933,26.234905,24.4004,26.398743,25.05748,46.391419,43.728044,39.410774,31.848049,35.752218,35.847311,32.246629,29.948186,43.749886,41.481041,36.718738,32.746944,29.032866,34.774342,39.874783,31.920379,30.113378,28.217855,26.249489,25.080223,24.445586,0.01456041155464,0.01182162621621,0.00586411735988,1,0,0,3273.526510389,0,2134.063836775,0,0.8114702233727614
2,1,835,1.135311496258,-0.9839625120163,268.0333218986,-28.47015058222,48320,-8.0966176,-1.5073938,-3.76534,14.923598,-89.905923,-54.60741,0.4850379,0.0,8.5558295,4116.6282,4.791166,9.0,0.4850201,7.8873648,0.46357595,-0.7163673,1.1957798,-0.99447208,268.07742,-28.423461,8.7405489,0.5589949,0.18237711,-0.15286279,3.7301834,0.0,28236,-4.7584783,-2.5504224,6.5623663,21.342609,65.847277,-88.755841,0.12114654,0.0,10.0,2598.8377,5.1345386,0.0,0.12114569,12.317873,0.15119739,0.37946181,1.1971356,-0.99568127,268.07939,-28.42291,7.9749377,-0.20631215,0.16659073,-0.13815226,3.7301834,0.0,-0.1538280844688,90.81969380379,129.6173608303,129.6173608303,129.6948909444,-0.248980285438,4.503348062793,10.94998959624,10.91233707997,0.8332729764257,0.1044864559162,0.00236034314208,0.1051192548229,0.07183137857472,0.07674836015563,2.598218644672,2.341013139882,3.338139677292,-1.043027392503,2.565892228338,2.376400580537,3.497296476798,2.577022052882,2.346501495111,3.332063103443,-1.021991879748,2.544622411978,2.381597931654,12.1471119276,1509.425293672,1504.235000117,9.450094152034,1025.649145835,1107.433314844,1027.892310888,1098.25330994,-2.243165052734,9.180004903512,0.07789710689569,-0.07058398169418,132.2151415764,0.0,0.0008749412202486,0.5211777655148,-11.23954532232,146.8116388732,0.007222223260676,0.6218884981969,1.077115277142,3.0,210.0,1.0,0.728215292527,1.25174015972,28.36944,25.263295,24.026767,23.17379,23.110257,22.582001,22.416005,22.459756,20.625251,22.424468,21.10395,36.256057,33.612576,29.868987,25.598073,27.78603,28.479756,26.293305,24.855978,35.995262,32.065878,28.044837,26.291351,24.352833,27.803471,30.369843,25.754339,24.630282,23.566738,22.319672,21.101988,20.630887,35.295572,30.094923,28.015958,26.937386,26.971686,26.365476,26.353467,26.007429,24.172924,26.076121,24.777553,44.911598,42.288898,38.180564,31.072121,34.770149,34.853188,31.498254,29.395002,42.421768,40.150575,35.704027,31.943607,28.566811,33.889268,38.638411,31.19141,29.495234,27.771736,25.937297,24.799365,24.216217,0.05112284423638,0.04319211829414,0.02967238594748,1,0,0,1169480.261923,0,579.1911557066,0,0.17001698002477095
61,1,835,1.135355734825,-0.9991332054138,268.0481986393,-28.47784083071,39354,-6.4909062,0.76615473,21.821935,41.000231,-23.677292,39.180105,0.36502778,0.0,10.0,3309.6071,4.8766099,0.0,0.36502155,9.3560861,0.36467589,0.28944263,1.2024526,-1.0063204,268.09288,-28.423751,8.7685005,0.58687839,0.1839805,-0.15521886,3.7301834,0.0,11810,-5.6655136,6.991826,121.96966,144.06511,42.765052,258.968,0.32605387,0.0,10.0,3651.3426,4.94564,0.0,0.32604736,9.2245099,0.31832447,-0.31147943,1.1957918,-1.0008505,268.08367,-28.426698,7.6522182,-0.52890989,0.15966969,-0.13256401,3.7301834,0.0,-0.2056465744972,197.4990105629,119.7713702917,119.7713702917,122.7878180352,0.008927119942859,11.56355827755,12.45260097201,12.53791865869,1.649652348408,0.2155783205984,0.0008970767252193,0.0771713820148,0.04663969985092,-0.06148301066059,-4.937047948353,3.881470502516,0.8253903500492,6.225671568296,-4.989383295311,3.813962511445,6.280147745574,-4.985278252375,3.889672142318,0.8078810662463,6.271353666564,-5.037720688898,3.82150741056,39.98254862832,1789.492752447,1801.753273949,13.940243771,1086.767150844,-1421.69668738,1088.91702738,-1435.470155617,-2.149876536563,13.77346823688,-0.06021854264664,-0.04826126110649,227.8130776534,0.0,0.01688174721258,1.270745139836,-47.38734615828,65.15046694976,0.05177697869591,0.5733671987059,2.446163668861,3.0,210.0,1.0,2.640238201985,4.585205572632,30.905985,26.799039,25.273295,24.340399,24.32094,23.769371,23.654327,23.566027,21.731522,23.568943,22.270069,39.152603,36.609616,32.797924,27.324157,30.332929,30.780739,28.081857,26.288399,38.4635,34.974745,30.812207,28.109974,25.671183,30.009488,33.295629,27.605349,26.156634,24.861599,23.455177,22.273823,21.751368,29.763747,26.30057,24.973216,24.080565,24.033199,23.494188,23.337352,23.309837,21.475332,23.326256,22.010281,38.211282,35.356531,31.416185,26.696822,29.163356,29.811316,27.435982,25.862702,37.725244,33.731773,29.480309,27.42398,25.329948,29.109248,31.917156,26.912298,25.660184,24.533783,23.21802,22.009719,21.487372,0.04253645063291,0.04286522103773,0.01308754974532,1,0,0,208035.4280842,0,703.4387943713,1,0.6227832495412007
233,1,835,1.210667848587,-1.058775284886,268.150191161,-28.44338455847,15986,-6.3168785,0.41255909,3.6150484,21.763338,9.0615786,23.153697,0.34938669,0.0,10.0,3546.1081,4.9198964,0.0,0.34938002,9.212027,0.33944374,-0.032900921,1.198306,-0.99431262,268.07873,-28.421206,7.9035421,-0.27767836,0.16526079,-0.13657449,3.7301834,0.0,15011,-8.3042484,2.9146247,148.15249,169.45723,-55.367665,111.6131,0.31386911,0.0,10.0,3649.5509,4.9550025,0.0,0.31386287,9.2914125,0.30896965,-0.33418408,1.2018505,-1.0004262,268.08676,-28.421268,7.7269807,-0.45419396,0.16204648,-0.13396801,3.7301834,0.0,0.16375207901,15.72767436504,120.1154118776,120.1154118776,116.0960242395,0.01504199123693,2.881006693106,9.814269339917,9.838973242495,0.665091880435,0.08607396682574,0.002320209321839,0.03358863437043,-0.005010084324133,-0.03321288024149,-3.165093711938,-0.4383528610813,-1.987370797862,2.502064896835,-3.159180449195,-0.4791141049862,3.19530459208,-3.173407741235,-0.436943149335,-1.99038611703,2.509940061637,-3.167511958787,-0.4778116771516,10.26143600788,5239.255081087,5252.443026376,13.82686587071,-785.590524043,-5180.023294661,-783.4549681191,-5193.684247069,-2.13555592391,13.66095240832,-0.03333216618325,0.004142831930245,117.042485542,0.0,0.0007199591351792,0.6922121045663,-68.20798753023,316.5299302471,0.002293865264086,0.8007356375224,1.026812808017,3.0,210.0,1.0,0.5494352786282,0.9500767130947,30.037505,26.365692,24.986981,24.081099,24.039466,23.493861,23.347888,23.305003,21.470498,23.323811,22.005318,38.429016,35.647949,31.744902,26.79759,29.444022,30.031857,27.557264,25.908742,37.879553,34.019541,29.807839,27.546308,25.354688,29.309745,32.245913,27.045749,25.723132,24.555454,23.214086,22.005891,21.484655,29.84794,26.388675,25.061942,24.169387,24.122225,23.583356,23.42679,23.398603,21.564098,23.415027,22.099563,38.302201,35.444663,31.500741,26.784461,29.247272,29.89659,27.522747,25.951115,37.816282,33.818745,29.56329,27.510865,25.418653,29.194894,32.001733,26.998857,25.7482,24.6225,23.306799,22.098999,21.576187,0.01610051198047,0.01061863346517,0.01071216498194,1,0,0,141158.5692539,0,1130.027939039,0,0.1290436935316942
293,1,835,1.111434668303,-1.067261508107,268.1010648329,-28.53311484097,35484,-8.6718544,2.7448442,-37.862811,-15.483151,-102.9325,118.59076,0.7220896,0.0,10.0,4873.5555,4.5897255,0.0,0.72200388,6.2206221,0.71262476,-0.17496881,1.2031269,-1.0052779,268.09225,-28.42264,8.4618372,0.28034272,0.17764571,-0.14904187,3.7301834,0.0,72850,-1.9377049,-1.1520056,-0.99294258,12.359058,196.92858,-21.121014,0.10476757,-0.5812044,1.5597681,2784.3703,5.2001641,5.0,0.10476733,12.279187,0.13408674,0.17650437,1.1981713,-1.0018224,268.086,-28.425145,5.2963926,-2.8837788,0.11073334,-0.086608779,3.7301834,0.0,-0.4905316829681,202.3646020889,145.3126215935,145.3126215935,165.8564058157,-0.03488947940096,3.41260550753,11.5496774449,11.54965436727,1.303044853013,0.2460249742462,0.001591732193169,0.2870851222683,0.1452913300456,0.2476051228092,6.781899669971,3.813141056736,6.734150904137,-3.896847373508,6.730842998911,3.902558183567,7.780373246324,6.761923300003,3.848422953384,6.754352950081,-3.861694209669,6.710401460862,3.937572625021,60.53396594325,522.1941417266,522.1930983206,2.721228306322,261.9274110234,451.752977863,264.2774700276,450.3810062263,-2.350059004187,1.371971636721,0.24813345535,-0.1443871731279,195.3448863202,0.0,0.0004346832197536,0.8330970231419,38.91283578366,158.159815188,0.004149034052444,0.6216453167101,2.344398034031,3.0,210.0,1.0,3.820414943057,6.589614250323,26.352957,23.548576,22.415758,21.627996,21.600851,21.123012,21.018617,21.104425,19.26992,20.867771,19.671012,33.341801,31.091248,27.653441,23.820929,25.811815,26.48043,24.491426,23.175395,33.303709,29.646734,26.051876,24.495864,22.705443,25.813506,28.143801,23.946746,22.926801,21.93271,20.766472,19.667234,19.27242,33.896915,28.95008,27.07397,26.028379,26.040785,25.431191,25.408354,25.126534,23.292029,25.200697,23.867553,43.478917,40.641028,36.502884,29.7559,33.347675,33.501831,30.341911,28.311977,41.331015,38.585012,34.182024,30.597399,27.57511,32.605752,36.987005,29.971139,28.331862,26.784431,25.069335,23.88502,23.330509,0.3179963374081,0.4181003007159,0.1123144418032,1,0,0,2529224.588672,0,15618.93152712,1,0.8950310539039669
360,1,835,1.181358367205,-1.071464970708,268.1456629056,-28.47506938554,28662,1.9743778,0.95025164,263.15717,275.0652,328.08253,39.691556,0.3591825,0.0,10.0,3796.7116,4.9296491,0.0,0.35917396,8.9098617,0.34032166,-0.64133927,1.1967213,-1.0000194,268.0834,-28.425475,8.2259452,0.044582129,0.17177441,-0.14365831,3.7301834,0.0,15970,0.14621515,-5.2704394,-68.607581,-59.57916,249.45607,-184.44196,0.74694063,0.0,10.0,5747.7259,4.5303141,0.0,0.74676877,5.3216788,0.77508493,-0.82542177,1.204975,-1.0019212,268.09004,-28.41934,7.7489062,-0.43229025,0.16292862,-0.13459852,3.7301834,0.0,-1.191890716553,91.68942689896,165.3240358829,165.3240358829,164.8661766915,0.04923315123524,6.122317887148,12.11980297882,12.13290359468,1.668944988944,0.2153781380066,0.000893213161512,0.03474769910187,-0.0250386969129,0.02409286719711,4.425755153476,-4.738340111417,-1.828160416374,-6.220691696427,4.486614686856,-4.680754676511,6.483762464032,4.439664568149,-4.734921947256,-1.818142009822,-6.230928258005,4.50047877051,-4.677157059633,42.13010732429,4106.963760858,4111.403086702,9.072678664918,-2964.897300994,2841.92458161,-2962.618488002,2850.706409979,-2.278812992339,-8.781828369013,0.02440209559994,0.02473742757857,238.171035384,0.0,0.01413740453273,3.567095162077,-57.17452209155,205.9395942588,0.01893143513852,1.987706257923,7.723363743848,3.0,210.0,1.0,2.766853911055,4.777555499833,29.435329,26.144662,24.856131,23.981906,23.929705,23.401109,23.233464,23.227916,21.393411,23.22902,21.922334,37.75336,34.947538,31.038799,26.513191,28.836767,29.520776,27.228205,25.720373,37.35631,33.339187,29.118983,27.221324,25.200538,28.832675,31.540336,26.695848,25.506595,24.407692,23.122566,21.920617,21.402808,25.202047,22.594325,21.556376,20.878644,20.882851,20.496368,20.446962,20.542859,18.708354,20.090828,19.07436,31.030958,29.462407,26.369091,22.826456,24.704648,25.323797,23.482389,22.245727,31.048031,28.186269,24.937799,23.48846,21.815236,24.640279,26.798219,22.934866,21.977936,21.064043,20.000122,19.067678,18.709737,0.02425353046703,0.01352922467411,0.01265231772462,1,0,0,2138.321280863,0,199.8095153858,0,0.6489090820286827
429,1,835,1.223302865028,-1.008807903528,268.1085873212,-28.40708516015,48147,-5.413024,3.1188634,205.16085,224.71746,41.095333,124.08855,0.73810382,0.0,7.9982902,5133.3432,4.5897127,9.0,0.7380181,5.973188,0.7198449,-0.33599143,1.2020286,-1.0041178,268.09048,-28.422994,8.1409107,-0.04044476,0.17075232,-0.1425797,3.7301834,0.0,17066,-7.314042,2.9575799,-172.52881,-151.77632,-27.568722,120.16114,0.086357928,2e-50,10.0,2e-50,2e-50,0.0,0.086357928,2e-50,2e-50,2e-50,1.2005287,-1.0014353,268.08699,-28.422919,7.7772736,-0.40392058,0.16292179,-0.13508758,3.7301834,0.0,-2.171075463295,23.61385166645,73.97166967392,73.97166967392,137.7278408131,-0.0376212990184,4.566045825477,13.27663031523,13.37102035249,0.5431819668386,0.0698422088222,0.005887093429807,0.0822337038261,-0.07395419122574,-0.03596052898813,-0.8287167945087,-1.718461602188,-1.901017941983,-0.1612841838294,-0.8059973135815,-1.729233973237,1.907847426734,-0.8629265323445,-1.716734973425,-1.916943180548,-0.1309580534081,-0.840226835581,-1.727958342661,3.691821169204,1574.697972545,1585.893268096,28.27195447885,-1427.2741067,-665.2535825394,-1426.221227496,-693.5059250164,-1.052879204216,28.25234247696,-0.0517764255213,0.06388727420384,70.33839642141,0.0,0.01790349708565,9.717143637698,-88.73425885938,253.3090656288,0.2073173534878,5.151890475626,93.80934536979,3.0,210.0,1.0,0.2425386079539,0.421315942198,25.969412,23.237604,22.138609,21.389844,21.376305,20.930282,20.84614,20.93567,19.101165,20.619728,19.489533,32.548775,30.544128,27.215583,23.495471,25.444334,26.096921,24.161301,22.873534,32.554939,29.144861,25.681263,24.166041,22.416556,25.42722,27.695011,23.615579,22.617947,21.651335,20.521927,19.48468,19.10331,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,0.4401348446648,0.5351624337474,0.1702187050079,1,0,0,3302671.902027,0,2952411.884944,0,0.05722502675380961
452,1,835,1.294454395771,-0.9615954399109,268.1035537644,-28.32181827404,20259,-9.9105224,4.9472819,-253.16227,-228.63068,-136.16954,200.65355,0.62927636,0.0,10.0,3995.7288,4.6664475,0.0,0.62924507,7.4222089,0.60959775,0.22707633,1.1986074,-0.99357887,268.07819,-28.420573,8.0166229,-0.16464257,0.16766746,-0.13866913,3.7301834,0.0,72642,-1.5099846,-0.22569704,16.801612,30.309694,211.94453,2.368431,0.54424553,0.0,0.88478137,3841.534,4.7687725,4.0,0.54424301,8.0058193,0.50408518,0.085834509,1.202656,-0.99620606,268.0831,-28.418426,4.751819,-3.4281278,0.099719738,-0.07549004,3.7301834,0.0,-0.03791999816895,242.2862577438,145.1479357481,145.1479357481,141.6368840364,-0.06771882164955,7.596946374935,22.8977496382,22.88925118155,2.937797216916,0.6182468686024,0.0005719300662712,0.1386257250096,0.0668130686939,0.1214623624262,8.728693071729,4.597680252308,8.400539659936,-5.172975919599,8.667185222713,4.712605092526,9.865533256896,8.702910587858,4.638519202069,8.422568298392,-5.129995745333,8.640865412642,4.753099831566,97.25651308822,545.6777604023,545.4752331294,2.6713559229,260.6614083179,479.3952945236,262.9012343803,477.9395055013,-2.239826062344,1.455789022233,0.1217024503488,-0.06637473324648,222.2295974661,0.0,0.003243770353979,3.824848585088,2.991533436134,347.7951907069,0.00596015069441,1.301865139938,10.10961350048,3.0,210.0,1.0,12.16247882924,20.97061681403,27.91938,24.617535,23.333802,22.432221,22.354585,21.79099,21.616246,21.659176,19.824671,21.694432,20.301026,36.16703,33.290574,29.485158,24.979832,27.328039,27.9938,25.709091,24.196737,35.773708,31.71644,27.623436,25.697967,23.676087,27.304122,29.983799,25.178292,23.984328,22.883955,21.585698,20.300429,19.830602,27.456604,24.055678,22.747289,21.85293,21.785208,21.234001,21.059474,21.076552,19.242047,21.107595,19.746068,35.733085,32.910188,29.065116,24.43737,26.863231,27.513388,25.175168,23.624189,35.301035,31.318838,27.172264,25.162406,23.095474,26.815418,29.564901,24.648581,23.418218,22.302027,20.999631,19.745261,19.250053,0.05935766893732,0.08055751927644,0.01707040248205,1,0,0,18534556.31157,0,348604.507908,0,2.8483235216928686
